shard_id	replica_id	route	system	manifest_row_id	jmh_benchmark	parameters	classpath
accepted-routes	1	native-access	regulator-native-access	accepted-routes/BenchmarkBoundedCharacterClassCounter.specialized/sourceLength-32768/workload-ascii/regulator-native-access	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.specialized	sourceLength=32768;workload=ascii	regulator
accepted-routes	1	native-access	regulator-native-access	accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-ABSENT/sourceLength-32768/regulator-native-access	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=ABSENT;sourceLength=32768	regulator
accepted-routes	1	native-access	regulator-native-access	accepted-routes/BenchmarkSingleByteRepeatMatcher.regularMatcher/shape-longRuns/sourceLength-32768/regulator-native-access	io.airlift.regulator.BenchmarkSingleByteRepeatMatcher.regularMatcher	shape=longRuns;sourceLength=32768	regulator
accepted-routes	1	object-row	regulator-object-row	accepted-routes/BenchmarkBoundedCharacterClassCounter.specialized/sourceLength-32768/workload-ascii/regulator-object-row	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.specialized	sourceLength=32768;workload=ascii	regulator
accepted-routes	1	object-row	regulator-object-row	accepted-routes/BenchmarkDfaSmallByteSet.countMatches/consumer-START_ALTERNATION/inputShape-ABSENT/sourceLength-32768/regulator-object-row	io.airlift.regulator.BenchmarkDfaSmallByteSet.countMatches	consumer=START_ALTERNATION;inputShape=ABSENT;sourceLength=32768	regulator
accepted-routes	1	object-row	regulator-object-row	accepted-routes/BenchmarkSingleByteRepeatMatcher.regularMatcher/shape-longRuns/sourceLength-32768/regulator-object-row	io.airlift.regulator.BenchmarkSingleByteRepeatMatcher.regularMatcher	shape=longRuns;sourceLength=32768	regulator
accepted-routes	2	native-access	regulator-native-access	accepted-routes/BenchmarkDfaCountMatches.batched/sourceLength-32768/workload-boundedContext/regulator-native-access	io.airlift.regulator.BenchmarkDfaCountMatches.batched	sourceLength=32768;workload=boundedContext	regulator
accepted-routes	2	native-access	regulator-native-access	accepted-routes/BenchmarkLiteralCorpus.count/language-ENGLISH/regulator-native-access	io.airlift.regulator.BenchmarkLiteralCorpus.count	language=ENGLISH	regulator
accepted-routes	2	object-row	regulator-object-row	accepted-routes/BenchmarkDfaCountMatches.batched/sourceLength-32768/workload-boundedContext/regulator-object-row	io.airlift.regulator.BenchmarkDfaCountMatches.batched	sourceLength=32768;workload=boundedContext	regulator
accepted-routes	2	object-row	regulator-object-row	accepted-routes/BenchmarkLiteralCorpus.count/language-ENGLISH/regulator-object-row	io.airlift.regulator.BenchmarkLiteralCorpus.count	language=ENGLISH	regulator
accepted-routes	3	native-access	regulator-native-access	accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-LATE_MATCH/sourceLength-131072/regulator-native-access	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=LATE_MATCH;sourceLength=131072	regulator
accepted-routes	3	native-access	regulator-native-access	accepted-routes/BenchmarkNfaCaptureScaling.captureSearch/capturingGroupCount-16/regulator-native-access	io.airlift.regulator.BenchmarkNfaCaptureScaling.captureSearch	capturingGroupCount=16	regulator
accepted-routes	3	object-row	regulator-object-row	accepted-routes/BenchmarkDfaSelfLoopExitScan.search/exitByteCount-2/inputShape-LATE_MATCH/sourceLength-131072/regulator-object-row	io.airlift.regulator.BenchmarkDfaSelfLoopExitScan.search	exitByteCount=2;inputShape=LATE_MATCH;sourceLength=131072	regulator
accepted-routes	3	object-row	regulator-object-row	accepted-routes/BenchmarkNfaCaptureScaling.captureSearch/capturingGroupCount-16/regulator-object-row	io.airlift.regulator.BenchmarkNfaCaptureScaling.captureSearch	capturingGroupCount=16	regulator
compile-public	1	native-access	regulator-native-access	compile-public/BenchmarkJavaRegexpPublicApi.find/outcome-match/sourceLength-32768/regulator-native-access	io.airlift.regulator.BenchmarkJavaRegexpPublicApi.find	outcome=match;sourceLength=32768	regulator
compile-public	1	native-access	regulator-native-access	compile-public/BenchmarkRe2CompilerPhases.compileRe2/pattern-[a-z]+-[0-9]+/regulator-native-access	io.airlift.regulator.BenchmarkRe2CompilerPhases.compileRe2	pattern=[a-z]+-[0-9]+	regulator
compile-public	1	object-row	regulator-object-row	compile-public/BenchmarkJavaRegexpPublicApi.find/outcome-match/sourceLength-32768/regulator-object-row	io.airlift.regulator.BenchmarkJavaRegexpPublicApi.find	outcome=match;sourceLength=32768	regulator
compile-public	2	native-access	regulator-native-access	compile-public/BenchmarkPatternCollections.matchesAny/patternCount-16/sourceLength-32768/regulator-native-access	io.airlift.regulator.BenchmarkPatternCollections.matchesAny	patternCount=16;sourceLength=32768	regulator
compile-public	2	native-access	regulator-native-access	compile-public/BenchmarkRe2PublicApi.findWithReusedMatcher/workload-largeMatch/regulator-native-access	io.airlift.regulator.BenchmarkRe2PublicApi.findWithReusedMatcher	workload=largeMatch	regulator
