row_id	shard_id	suite	system	benchmark	parameters	comparator	expected_result	allocation_contract	workload_checksum
accepted-routes/BenchmarkBoundedCharacterClassCounter.generalMatcher/sourceLength-32768/workload-ascii/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.generalMatcher	sourceLength=32768;workload=ascii	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.generalMatcher/sourceLength-32768/workload-ascii/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.generalMatcher	sourceLength=32768;workload=ascii	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.generalMatcher/sourceLength-32768/workload-mixed/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.generalMatcher	sourceLength=32768;workload=mixed	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.generalMatcher/sourceLength-32768/workload-mixed/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.generalMatcher	sourceLength=32768;workload=mixed	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.generalMatcher/sourceLength-32768/workload-russian/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.generalMatcher	sourceLength=32768;workload=russian	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.generalMatcher/sourceLength-32768/workload-russian/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.generalMatcher	sourceLength=32768;workload=russian	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.specialized/sourceLength-32768/workload-ascii/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.specialized	sourceLength=32768;workload=ascii	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.specialized/sourceLength-32768/workload-ascii/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.specialized	sourceLength=32768;workload=ascii	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.specialized/sourceLength-32768/workload-mixed/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.specialized	sourceLength=32768;workload=mixed	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.specialized/sourceLength-32768/workload-mixed/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.specialized	sourceLength=32768;workload=mixed	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.specialized/sourceLength-32768/workload-russian/regulator-native-access	accepted-routes	accepted-routes	regulator-native-access	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.specialized	sourceLength=32768;workload=russian	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
accepted-routes/BenchmarkBoundedCharacterClassCounter.specialized/sourceLength-32768/workload-russian/regulator-object-row	accepted-routes	accepted-routes	regulator-object-row	io.airlift.regulator.BenchmarkBoundedCharacterClassCounter.specialized	sourceLength=32768;workload=russian	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
