name	model	definition	reason
aho-corasick/compile/dictionary-english	compile	aho-corasick/compile.toml	no-native-re2-semantics
aho-corasick/compile/dictionary-english-10	compile	aho-corasick/compile.toml	no-native-re2-semantics
aho-corasick/compile/dictionary-english-15	compile	aho-corasick/compile.toml	no-native-re2-semantics
aho-corasick/dictionary/english	count	aho-corasick/dictionary.toml	no-native-re2-semantics
aho-corasick/dictionary/english-tiny	count	aho-corasick/dictionary.toml	no-native-re2-semantics
aho-corasick/dictionary/english-10	count	aho-corasick/dictionary.toml	no-native-re2-semantics
aho-corasick/dictionary/english-15	count	aho-corasick/dictionary.toml	no-native-re2-semantics
aho-corasick/dictionary/i787-noword	count	aho-corasick/dictionary.toml	no-native-re2-semantics
aho-corasick/teddy/sherlock4-nocase-ascii	count	aho-corasick/teddy.toml	no-native-re2-semantics
aho-corasick/teddy/sherlock4-nocase-unicode	count	aho-corasick/teddy.toml	no-native-re2-semantics
aho-corasick/teddy/sherlock5-nocase-ascii	count	aho-corasick/teddy.toml	no-native-re2-semantics
aho-corasick/teddy/sherlock5-nocase-unicode	count	aho-corasick/teddy.toml	no-native-re2-semantics
aho-corasick/teddy/reported-i787-keywords	count	aho-corasick/teddy.toml	no-native-re2-semantics
dictionary/compile/english	compile	dictionary/compile.toml	no-native-re2-semantics
dictionary/search/english	count-spans	dictionary/search.toml	no-native-re2-semantics
dictionary/search/english-tiny	count-spans	dictionary/search.toml	no-native-re2-semantics
grep/long-words-unicode	grep	grep.toml	no-native-re2-semantics
hyperscan/literal-english-nosom	count	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-english-som	count-spans	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-casei-english-nosom	count	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-casei-english-som	count-spans	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-russian-nosom	count	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-russian-som	count-spans	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-casei-russian-nosom	count	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-casei-russian-som	count-spans	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-suffix-nosom	count	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-suffix-som	count-spans	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-inner-nosom	count	hyperscan.toml	no-native-re2-semantics
hyperscan/literal-inner-som	count-spans	hyperscan.toml	no-native-re2-semantics
hyperscan/fixed-length-words-nosom	count	hyperscan.toml	no-native-re2-semantics
hyperscan/fixed-length-words-som	count-spans	hyperscan.toml	no-native-re2-semantics
hyperscan/fixed-length-words-unicode-nosom	count	hyperscan.toml	no-native-re2-semantics
imported/regex-redux/regex-redux	regex-redux	imported/regex-redux.toml	composite-application
opt/backtrack/words-russian	grep-captures	opt/backtrack.toml	no-native-re2-semantics
opt/fixed-length/too-small-unicode	count	opt/fixed-length.toml	no-native-re2-semantics
opt/fixed-length/too-big-unicode	count	opt/fixed-length.toml	no-native-re2-semantics
opt/literal-alt/pattern-per-word	count	opt/literal-alt.toml	no-native-re2-semantics
opt/nfa-sparse/small-repeated-class-bytes	count	opt/nfa-sparse.toml	no-native-re2-semantics
opt/nfa-sparse/small-repeated-class-unicode	count	opt/nfa-sparse.toml	no-native-re2-semantics
opt/onepass/first-three-words-russian	grep-captures	opt/onepass.toml	no-native-re2-semantics
opt/onepass/word-boundary-english	grep-captures	opt/onepass.toml	no-native-re2-semantics
opt/onepass/word-boundary-russian	grep-captures	opt/onepass.toml	no-native-re2-semantics
reported/i787-keywords/unicode	count-spans	reported/i787-keywords.toml	no-native-re2-semantics
reported/i787-keywords/opt-unicode	count-spans	reported/i787-keywords.toml	no-native-re2-semantics
reported/p893-hir-case-folding/subtract-empty	compile	reported/p893-hir-case-folding.toml	no-native-re2-semantics
reported/p893-hir-case-folding/subtract-non-empty	compile	reported/p893-hir-case-folding.toml	no-native-re2-semantics
reported/p893-hir-case-folding/repeated	compile	reported/p893-hir-case-folding.toml	no-native-re2-semantics
unicode/codepoints/letters-alt	count	unicode/codepoints.toml	no-native-re2-semantics
unicode/codepoints/letters-lower-or-upper	count	unicode/codepoints.toml	no-native-re2-semantics
unicode/compile/huge-character-class	compile	unicode/compile.toml	no-native-re2-semantics
unicode/word/boundary-any-russian	count-spans	unicode/word.toml	no-native-re2-semantics
unicode/word/boundary-long-russian	count-spans	unicode/word.toml	no-native-re2-semantics
unicode/word/around-holmes-russian	count-spans	unicode/word.toml	no-native-re2-semantics
wild/grapheme/compile	compile	wild/grapheme.toml	no-native-re2-semantics
wild/grapheme/source-code	count	wild/grapheme.toml	no-native-re2-semantics
wild/grapheme/codepoints	count	wild/grapheme.toml	no-native-re2-semantics
wild/parol-veryl/ascii	count-captures	wild/parol-veryl.toml	no-native-re2-semantics
wild/parol-veryl/unicode	count-captures	wild/parol-veryl.toml	no-native-re2-semantics
wild/parol-veryl/multi-patternid-ascii	count-spans	wild/parol-veryl.toml	no-native-re2-semantics
wild/parol-veryl/multi-captures-ascii	count-captures	wild/parol-veryl.toml	no-native-re2-semantics
wild/ruff/whitespace-around-keywords	grep-captures	wild/ruff.toml	no-native-re2-semantics
