name	model	definition	definition_sha256
captures/contiguous-letters	count-captures	captures.toml	6522f1af48f5f7fa316fae487e59d94c66dc45260987910ba0dce3f963b53e6a
dictionary/compile/english-10	compile	dictionary/compile.toml	ff8d5f8d46c00fa7288a3ed5d403aec0d505707b383f68f5ed22c4cc935f56f4
dictionary/compile/english-15	compile	dictionary/compile.toml	ff8d5f8d46c00fa7288a3ed5d403aec0d505707b383f68f5ed22c4cc935f56f4
dictionary/search/english-10	count-spans	dictionary/search.toml	6d0e15b0bb2e5877b2d2cbe9f30f36a09cb8b048f3b5b4ff52b45db4a3ea325f
dictionary/search/english-15	count-spans	dictionary/search.toml	6d0e15b0bb2e5877b2d2cbe9f30f36a09cb8b048f3b5b4ff52b45db4a3ea325f
folly/awyer-inn-busted	count	folly.toml	a320772f931c72ba3efa76c75003353e1b70d7c7e3a69a517e9c56965b7fb113
folly/literal-never-match-rare	count	folly.toml	a320772f931c72ba3efa76c75003353e1b70d7c7e3a69a517e9c56965b7fb113
folly/literal-never-match-frequent	count	folly.toml	a320772f931c72ba3efa76c75003353e1b70d7c7e3a69a517e9c56965b7fb113
folly/literal-never-match-tricksy	count	folly.toml	a320772f931c72ba3efa76c75003353e1b70d7c7e3a69a517e9c56965b7fb113
grep/every-line	grep	grep.toml	5bf4b0eafb59f8c3210b0164a297d0322079bb49529009e1a29b0e59fb8a4463
grep/long-words-ascii	grep	grep.toml	5bf4b0eafb59f8c3210b0164a297d0322079bb49529009e1a29b0e59fb8a4463
imported/leipzig/twain	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/twain-insensitive	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/shing	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/huck-saw	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/word-ending-nn	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/certain-long-strings-ending-x	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/tom-sawyer-huckle-finn	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/tom-sawyer-huckle-fin-insensitive	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/tom-sawyer-huckle-fin-prefix-short	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/tom-sawyer-huckle-fin-prefix-long	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/tom-river	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/ing	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/ing-whitespace	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/awyer-inn	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/quotes-bounded	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/non-ascii-alternate	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/math-symbols	count	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/leipzig/bounded-strings-ending-z	count-spans	imported/leipzig.toml	e34e0962fa8ef4e6e73db1a40034155a2e3274f1b6e32f0970d86687ad568132
imported/lh3lh3-reb/uri	grep	imported/lh3lh3-reb.toml	bdca78a6b34e487728b6cf085ac694b92b691893de8ec6850267d46a773e6da8
imported/lh3lh3-reb/email	grep	imported/lh3lh3-reb.toml	bdca78a6b34e487728b6cf085ac694b92b691893de8ec6850267d46a773e6da8
imported/lh3lh3-reb/date	grep	imported/lh3lh3-reb.toml	bdca78a6b34e487728b6cf085ac694b92b691893de8ec6850267d46a773e6da8
imported/lh3lh3-reb/uri-or-email	grep	imported/lh3lh3-reb.toml	bdca78a6b34e487728b6cf085ac694b92b691893de8ec6850267d46a773e6da8
imported/mariomka/email	count	imported/mariomka.toml	85b4e4eeea8fea94fa4afd9d0c382cc123fb6ce07795f3a246de00f8a15d4da2
imported/mariomka/uri	count	imported/mariomka.toml	85b4e4eeea8fea94fa4afd9d0c382cc123fb6ce07795f3a246de00f8a15d4da2
imported/mariomka/ip	count	imported/mariomka.toml	85b4e4eeea8fea94fa4afd9d0c382cc123fb6ce07795f3a246de00f8a15d4da2
imported/rsc/no-exponential	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/literal	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/not-literal	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/match-class	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/match-class-in-range	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/match-class-unicode	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/anchored-literal-short-non-match	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/anchored-literal-long-non-match	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/anchored-literal-short-match	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/anchored-literal-long-match	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/one-pass-short	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/one-pass-short-not	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/one-pass-long-prefix	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/one-pass-long-prefix-not	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/long-needle1	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/long-needle2	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/easy0-32	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/easy0-1k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/easy0-32k	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
imported/rsc/easy0-1mb	count-spans	imported/rsc.toml	b8f07e2497a861a487068a7b12ebab5bae325800e88558052c86c206fa49c7f7
