benchmark	model	status	reason
captures/contiguous-letters	count-captures	compatible	-
curated/01-literal/sherlock-casei-en	count	compatible	-
curated/01-literal/sherlock-casei-ru	count	compatible	-
curated/01-literal/sherlock-en	count	compatible	-
curated/01-literal/sherlock-ru	count	compatible	-
curated/01-literal/sherlock-zh	count	compatible	-
curated/02-literal-alternate/sherlock-casei-en	count	compatible	-
curated/02-literal-alternate/sherlock-casei-ru	count	compatible	-
curated/02-literal-alternate/sherlock-en	count	compatible	-
curated/02-literal-alternate/sherlock-ru	count	compatible	-
curated/02-literal-alternate/sherlock-zh	count	compatible	-
curated/03-date/ascii	count-spans	compatible	-
curated/03-date/compile-ascii	compile	compatible	-
curated/04-ruff-noqa/compile-real	compile	compatible	-
curated/04-ruff-noqa/real	grep-captures	compatible	-
curated/04-ruff-noqa/tweaked	grep-captures	compatible	-
curated/05-lexer-veryl/compile-single	compile	compatible	-
curated/05-lexer-veryl/single	count-captures	compatible	-
curated/06-cloud-flare-redos/original	count-spans	compatible	-
curated/06-cloud-flare-redos/simplified-long	count-spans	compatible	-
curated/06-cloud-flare-redos/simplified-short	count-spans	compatible	-
curated/07-unicode-character-data/compile	compile	compatible	-
curated/07-unicode-character-data/parse-line	grep-captures	compatible	-
curated/08-words/all-english	count-spans	not-compatible	count mismatch, expected 56691, got 56601
curated/08-words/long-english	count-spans	compatible	-
curated/09-aws-keys/compile-full	compile	compatible	-
curated/09-aws-keys/compile-quick	compile	compatible	-
curated/09-aws-keys/full	grep-captures	compatible	-
curated/09-aws-keys/quick	grep	compatible	-
curated/10-bounded-repeat/capitals	count	compatible	-
curated/10-bounded-repeat/compile-capitals	compile	compatible	-
curated/10-bounded-repeat/compile-context	compile	compatible	-
curated/10-bounded-repeat/context	count	compatible	-
curated/10-bounded-repeat/letters-en	count	compatible	-
curated/10-bounded-repeat/letters-ru	count	compatible	-
curated/11-unstructured-to-json/compile	compile	compatible	-
curated/11-unstructured-to-json/extract	grep-captures	compatible	-
curated/12-dictionary/compile-single	compile	compatible	-
curated/12-dictionary/single	count	compatible	-
curated/14-quadratic/10x	count	compatible	-
curated/14-quadratic/1x	count	compatible	-
curated/14-quadratic/2x	count	compatible	-
dictionary/compile/english-10	compile	compatible	-
dictionary/compile/english-15	compile	compatible	-
dictionary/search/english-10	count-spans	compatible	-
dictionary/search/english-15	count-spans	compatible	-
folly/awyer-inn-busted	count	compatible	-
folly/literal-never-match-frequent	count	compatible	-
folly/literal-never-match-rare	count	compatible	-
folly/literal-never-match-tricksy	count	compatible	-
grep/every-line	grep	compatible	-
grep/long-words-ascii	grep	compatible	-
imported/leipzig/awyer-inn	count	compatible	-
imported/leipzig/bounded-strings-ending-z	count-spans	compatible	-
imported/leipzig/certain-long-strings-ending-x	count	compatible	-
imported/leipzig/huck-saw	count	compatible	-
imported/leipzig/ing	count	compatible	-
imported/leipzig/ing-whitespace	count	compatible	-
imported/leipzig/math-symbols	count	compatible	-
imported/leipzig/non-ascii-alternate	count	compatible	-
imported/leipzig/quotes-bounded	count	compatible	-
imported/leipzig/shing	count	compatible	-
imported/leipzig/tom-river	count	compatible	-
imported/leipzig/tom-sawyer-huckle-fin-insensitive	count	compatible	-
imported/leipzig/tom-sawyer-huckle-fin-prefix-long	count	compatible	-
imported/leipzig/tom-sawyer-huckle-fin-prefix-short	count	compatible	-
imported/leipzig/tom-sawyer-huckle-finn	count	compatible	-
imported/leipzig/twain	count	compatible	-
imported/leipzig/twain-insensitive	count	compatible	-
imported/leipzig/word-ending-nn	count	compatible	-
imported/lh3lh3-reb/date	grep	compatible	-
imported/lh3lh3-reb/email	grep	compatible	-
imported/lh3lh3-reb/uri	grep	compatible	-
imported/lh3lh3-reb/uri-or-email	grep	compatible	-
imported/mariomka/email	count	compatible	-
imported/mariomka/ip	count	compatible	-
imported/mariomka/uri	count	compatible	-
imported/rsc/anchored-literal-long-match	count-spans	compatible	-
imported/rsc/anchored-literal-long-non-match	count-spans	compatible	-
imported/rsc/anchored-literal-short-match	count-spans	compatible	-
imported/rsc/anchored-literal-short-non-match	count-spans	compatible	-
