benchmark_name	output_file	uncompressed_length	uncompressed_sha256
imported/leipzig/tom-sawyer-huckle-fin-prefix-long	imported_leipzig_tom-sawyer-huckle-fin-prefix-long.klv.gz	16014225	f56434b018924c1e279bd9a7ebf495d531e6b219c93a594986f7c23376bba848
reported/i787-keywords/ascii	reported_i787-keywords_ascii.klv.gz	124326	c9fc6cf289d4e75e7ac27a85058ad663866888b763f50b7a4988863a1483304e
wild/url/search	wild_url_search.klv.gz	7395052	9003b35c0a97cef78675031eb597b25aa4a914aa33315777ef121f1ee924948b
opt/reverse-inner/no-quadratic-forward	opt_reverse-inner_no-quadratic-forward.klv.gz	8229	4a6ae245a833e945677a48b6bd4d388c4f3b0a1733ae76b4e42187d07a69cb18
unicode/word/boundary-any-english	unicode_word_boundary-any-english.klv.gz	613564	1ba457aa58c221507b0205a25a2421b048583e31b6aa5eb614f8f716087683f6
imported/leipzig/word-ending-nn	imported_leipzig_word-ending-nn.klv.gz	16014179	547fbe23483be427c35ba18eba4f2672a31c1eb561376bdfd6d2b5f641934d12
unicode/codepoints/any-one	unicode_codepoints_any-one.klv.gz	4382784	2eb83640e3cbed0bc351d70b8c4960ce2f19647233b79bb7082b6d5ab0a62a19
imported/leipzig/bounded-strings-ending-z	imported_leipzig_bounded-strings-ending-z.klv.gz	16014199	6fcc875f21c6180d38b5c1cc364076660b14ac1accb4855b350bc1dc3c125892
unicode/word/around-holmes-english	unicode_word_around-holmes-english.klv.gz	613581	ad35d78f878710ed3ca82fe78d2889c103613c8a6c9637b0ac46d5cb9cdf3b42
imported/sherlock/line-boundary-sherlock-holmes	imported_sherlock_line-boundary-sherlock-holmes.klv.gz	595185	916449121721aa449d8a30eaeca9c109d2dbcec1c4732fa78ce0804c7c802e8a
