name,model,case_insensitive,unicode,pattern_length,pattern_sha256,haystack_length,haystack_sha256,expected_result,result_demand
curated/01-literal/sherlock-en,count,false,false,15,9650c4ca45df876045a9b3ae5533247f6c38d7e563f8666f1fe5bd7a8d14fdf6,899232,0d40805f6d02c8fe02bd75945b98911891f707e8ecb939e018446858065d76ea,513,match-count
curated/01-literal/sherlock-casei-en,count,true,false,15,9650c4ca45df876045a9b3ae5533247f6c38d7e563f8666f1fe5bd7a8d14fdf6,899232,0d40805f6d02c8fe02bd75945b98911891f707e8ecb939e018446858065d76ea,522,match-count
curated/01-literal/sherlock-ru,count,false,true,23,192672866949818d8c8ea7089c9e622801bd763489f0314c004a459c616cc9b1,1570556,7ffddb21336a1bfb4a9e2df4bb77eea0305c0010a57c5d3c56e0dfead9e80a90,724,match-count
curated/01-literal/sherlock-casei-ru,count,true,true,23,192672866949818d8c8ea7089c9e622801bd763489f0314c004a459c616cc9b1,1570556,7ffddb21336a1bfb4a9e2df4bb77eea0305c0010a57c5d3c56e0dfead9e80a90,746,match-count
curated/01-literal/sherlock-zh,count,false,true,23,23dcb27e649f4d56b83ea5024363521f24ebfa7267d20a4fbceaeb74ed4bd511,813478,f129e81928c58ecbba0ccbb63b36679355345248df057d1e9ded670d6e9c964b,30,match-count
curated/02-literal-alternate/sherlock-en,count,false,false,77,a5f2d95bfe5f48f581c986aa666bf8245a0b0b138c220c38db37d6f3cb6da1c7,899232,0d40805f6d02c8fe02bd75945b98911891f707e8ecb939e018446858065d76ea,714,match-count
curated/02-literal-alternate/sherlock-casei-en,count,true,false,77,a5f2d95bfe5f48f581c986aa666bf8245a0b0b138c220c38db37d6f3cb6da1c7,899232,0d40805f6d02c8fe02bd75945b98911891f707e8ecb939e018446858065d76ea,725,match-count
curated/02-literal-alternate/sherlock-ru,count,false,true,137,f6253d88b7e1f675f1d3dda271a882a2d77648ec57e0372230404a659b5c3098,1570556,7ffddb21336a1bfb4a9e2df4bb77eea0305c0010a57c5d3c56e0dfead9e80a90,899,match-count
curated/02-literal-alternate/sherlock-casei-ru,count,true,true,137,f6253d88b7e1f675f1d3dda271a882a2d77648ec57e0372230404a659b5c3098,1570556,7ffddb21336a1bfb4a9e2df4bb77eea0305c0010a57c5d3c56e0dfead9e80a90,971,match-count
curated/02-literal-alternate/sherlock-zh,count,false,true,78,0db164d354615237aa11f3edb82779e48dc5915fcaddbd7970113899960df2a7,813478,f129e81928c58ecbba0ccbb63b36679355345248df057d1e9ded670d6e9c964b,207,match-count
curated/03-date/ascii,count-spans,true,false,6348,97cd171850089efa20adec84678649a72ccf0d75170baaff15a5219042b0e46d,268796,e27b1bdbd4242ac5b62fc2f80205ca693298cecae7be04242c78aa96f1f1d5e9,111817,group-zero-spans
curated/03-date/compile-ascii,compile,true,false,6348,97cd171850089efa20adec84678649a72ccf0d75170baaff15a5219042b0e46d,10,c5dee23845d2353fc67208165fba7cb3c9802f2a117ba3aee1ed8911102a8d2d,5,compile-with-untimed-count-verification
curated/04-ruff-noqa/real,grep-captures,false,false,66,51f18ebfb00ce2fc17f2fd6e9b17a4eb8658257e8e786c81ab6b602e38210aa4,32514634,140a09e1134154c3222186d21ace797cf3ffaa1ed317480064e3faffd4fe85b6,84,line-captures
curated/04-ruff-noqa/tweaked,grep-captures,false,false,59,b7bd5bef6e9989563aceaf6ccdf4c7483641f78728ede2464e5e59cee7687eeb,32514634,140a09e1134154c3222186d21ace797cf3ffaa1ed317480064e3faffd4fe85b6,44,line-captures
curated/04-ruff-noqa/compile-real,compile,false,false,66,51f18ebfb00ce2fc17f2fd6e9b17a4eb8658257e8e786c81ab6b602e38210aa4,6,d01608b4ab97b9f9802bdd87e039312d120b86e91b0640afa62f23a5ab3bf02d,1,compile-with-untimed-count-verification
curated/05-lexer-veryl/single,count-captures,false,false,1509,67e843247dab802f1b298e8ecb7180581ee8ec71b9d13aaac57d5817f649adfe,150600,adf5fcdfb6071e5470b77a45b33826ccf6a0cb8709e5157697d5a9838a4e0b81,124800,captures
curated/05-lexer-veryl/compile-single,compile,false,false,1509,67e843247dab802f1b298e8ecb7180581ee8ec71b9d13aaac57d5817f649adfe,14,c5faa2e95722dfa0f26f679a0bab54a551430b2989b2474069a10778719ce542,1,compile-with-untimed-count-verification
curated/06-cloud-flare-redos/original,count-spans,false,false,131,bff98abfc5d264213ac21b89ef9de4bd64837721fd81de684522cdb489bf8a4f,107,c1653c4a9f96c5c7c249277582699f80bb2cbeb48b65588aa0c0096dd359f6e7,107,group-zero-spans
curated/06-cloud-flare-redos/simplified-short,count-spans,false,false,7,cf42fe5cc6401813225674f9f2b17ac6be29b2b4b367cf75b9a5b00cdbe1cb61,102,a38bbbf062ded277b9b23452b9bc12469c637d8b023cc3c25bb4880fc7cf7bfc,102,group-zero-spans
curated/06-cloud-flare-redos/simplified-long,count-spans,false,false,7,cf42fe5cc6401813225674f9f2b17ac6be29b2b4b367cf75b9a5b00cdbe1cb61,10001,2950cee4e38166459d4314a6e61929d2e7b9edc32cd50f029e79ac549c783a1d,10000,group-zero-spans
curated/07-unicode-character-data/parse-line,grep-captures,false,false,130,89d864c44f80652cdddf68cb40f7cb01285dd0bc093ef50f736c425df9d3175c,1913704,806e9aed65037197f1ec85e12be6e8cd870fc5608b4de0fffd990f689f376a73,558784,line-captures
curated/07-unicode-character-data/compile,compile,false,false,130,89d864c44f80652cdddf68cb40f7cb01285dd0bc093ef50f736c425df9d3175c,80,a7970f73346212de55c8384ad8b525e69087cf665dcdc904beadc01590024b3d,1,compile-with-untimed-count-verification
curated/08-words/all-english,count-spans,false,false,17,6536b998fb13070805ca7fd59e6bdc8c463f0e9503a6b761a34d556867ed4433,76401,f62a101b34fe6f9b6b2d4ce97c0f32aa79bf13647c936bfc8f14351e5ac39063,56691,group-zero-spans
